data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Hình ảnh chỉ mang tính chất minh hoạ ! Son đẹp , giá rẻ & chất lượng ! Xài mấy cây bên hãng rùi lúc nào cũng ưng cả ! Loveeeee",-1,-1,-1,2,-1,-1,-1,-1,hình ảnh chỉ mang tính chất minh hoạ son đẹp giá rẻ chất lượng xài mấy cây bên hãng rùi lúc nào cũng ưng cả
Shop rất là dễ thương luon có tặng cho mình mặt nạ nữa nè cây son bóng có hơi nhỏ so với tưởng tượng của mình. Son không có bị bột môi,-1,2,-1,-1,-1,-1,-1,-1,shop rất là dễ thương luon có tặng cho mình mặt nạ nữa nè cây son bóng có hơi nhỏ so với tưởng tượng của mình son không có bị bột môi
Giao hàng hơi lâu chút do dịch. Son chuẩn lên màu môi siêu ưng ạ. Hình ảnh mang tính chất nhận xu 🤭🤭,-1,-1,-1,-1,-1,2,0,-1,giao hàng hơi lâu chút do dịch son chuẩn lên màu môi siêu ưng hình ảnh mang tính chất nhận xu
"son nhỏ hơn mình nghĩ, chất son mịn nhưng mình vs bạn đặt 3c mà chẳng hiểu sao cây này nó son lên lại thiên hồng nữa",-1,2,-1,-1,-1,1,-1,-1,son nhỏ hơn mình nghĩ chất son mịn nhưng mình vs bạn đặt mà chẳng hiểu sao cây này nó son lên lại thiên hồng nữa
Shop giao hàng nhanh chất son xịn lắm nên mua săn sale nên cực thích màu hơi trầm nhưng lên da đẹp lắm nha,-1,2,-1,2,-1,2,2,-1,shop giao hàng nhanh chất son xịn lắm nên mua săn sale nên cực thích màu hơi trầm nhưng lên da đẹp lắm nha
"Giao hàng nhanh, đủ hàng. Đóng gói chắc chắn. Được tặng cả bông tẩy trang và mask mắt. Son đánh khô môi với k bám lắm",0,0,-1,-1,-1,-1,2,2,giao hàng nhanh đủ hàng đóng gói chắc chắn được tặng cả bông tẩy trang và mask mắt son đánh khô môi với k bám lắm
"Son thơm và mềm mịn , màu đẹp lắm luôn ạ 🤪🤪 Nên mua nhé mng 
Cho shop 1k ⭐️",-1,2,2,-1,-1,2,-1,-1,son thơm và mềm mịn màu đẹp lắm luôn ạ nên mua nhé mng cho shop
Son đẹp và rất thơm mua sale 99k thật đáng tiền màu đỏ nâu cực xinh không kén da màu hợp với mùa noel này,-1,-1,2,2,-1,2,-1,-1,son đẹp và rất thơm mua sale 99 k thật đáng tiền màu đỏ nâu cực xinh không kén da màu hợp với mùa noel này
"Son như hình, đóng gói kĩ. Đúng chuẩn nội địa, rất thơm luôn, màu lên rất đẹp à nha. Ưng lắm. Ể nhưng mà nó không lì mấy:(((",0,-1,2,-1,-1,2,-1,2,son như hình đóng gói kĩ đúng chuẩn nội địa rất thơm luôn màu lên rất đẹp à nha ưng lắm nhưng mà nó không lì mấy
"son ship siêu nhanh, màu ưng dã man lần  mua hết 4 thỏi còn được tặng kèm",-1,-1,-1,-1,-1,2,2,-1,son ship siêu nhanh màu ưng dã man lần mua hết thỏi còn được tặng kèm
"Giao hàng nhanh, son rất thơm, đã dùng son này 3 màu và thấy rất okila đó mn",-1,-1,2,-1,-1,-1,2,-1,giao hàng nhanh son rất thơm đã dùng son này màu và thấy rất okila đó mn
"Son đẹp ạ , rất thích lunnnnnnnnnnnnnnnnnnnnnnnnn nhaaaaaas",-1,-1,-1,-1,1,-1,-1,-1,son đẹp ạ rất thích
"Công dụng: Chất luôn nha mọi người rất ưng ý ạ.hình ảnh chỉ mang tính chất nhận xu
Kết cấu: bt
Độ bền màu: bt",1,1,-1,-1,-1,-1,-1,-1,công dụng chất luôn nha mọi người rất ưng ý ạ hình ảnh chỉ mang tính chất nhận xu kết cấu bt bền màu bt
"[QC] Tài khoản của Bạn sắp hết TIỀN, HẾT DATA? ĐỪNG LO! MobiFone tặng BẠN 10.000đ vào TKC khi soạn DGN1 gửi 9145 (Miễn phí hôm nay). Tặng thêm cơ hội nhận 5 TRIỆU ĐỒNG khi tham gia đấu giá ngược mWin. MIỄN PHÍ ngày đầu, duy trì dv 48h tiếp theo để nhận thưởng. Sau KM: 3.000đ/ngày. LH 9090. Từ chối Q",-1,-1,-1,-1,1,-1,-1,-1,qc tài khoản của bạn sắp hết tiền hết data đừng lo mobifone tặng bạn vào tkc khi soạn dgn1 gửi 9145 miễn phí hôm nay tặng thêm cơ hội nhận triệu đồng khi tham gia đấu giá ngược mwin miễn phí ngày đầu duy trì dv 48 h tiếp theo để nhận thưởng sau km lh từ chối q
"Son dùng chất mịn, mướt, màu đẹp, giá rẻ, sẽ ủng hộ lần sau....",-1,2,-1,2,-1,2,-1,-1,son dùng chất mịn mướt màu đẹp giá rẻ sẽ ủng hộ lần
"Chất son đẹp, màu 402 là màu siêu đẹp mng nên mua nhé, phần thiết kế vỏ dễ thương, và không bị dây son ra nhiều như các son Hàn. tuy nhiên lên môi mình hơi lợn cợn tí. Nếu ttbc môi và dưỡng môi kĩ thì ok",-1,2,-1,-1,-1,2,-1,-1,chất son đẹp màu 402 là màu siêu đẹp mng nên mua nhé phần thiết kế vỏ dễ thương và không bị dây son ra nhiều như các son hàn tuy nhiên lên môi mình hơi lợn cợn tí nếu ttbc môi và dưỡng môi kĩ thì ok
Xin lỗi vì khum có ảnh sp vì k tiện chụp :( nhưng son xinh lắm nên mua mn ơi,-1,-1,-1,-1,1,-1,-1,-1,xin lỗi vì khum có ảnh sp vì k tiện chụp nhưng son xinh lắm nên mua mn ơi
"Son đẹp, xinh lắm nên mua nha mọi người ...................",-1,-1,-1,-1,1,-1,-1,-1,son đẹp xinh lắm nên mua nha mọi người
Kg igcigcicgicgicigcigcgcigcgicigcigcigcgicgicigcigc,-1,-1,-1,-1,1,-1,-1,-1,kg igcigcicgicgicigcigcgcigcgicigcigcigcgicgicigcigc
"Giao hàng chậm 
Son rẻ, chất son bth và dễ lộ rãnh môi vì khô
Màu này để lâu sẽ đậm hơn nên hop make up đậm",-1,0,-1,2,-1,1,0,-1,giao hàng chậm son rẻ chất son bth và dễ lộ rãnh môi vì khô màu này để lâu sẽ đậm hơn nên hop make up đậm
"son thôm ơi là thôm,màu đẹp úa tr ơi..............sheuiqjabdunxhejjwkans",-1,-1,2,-1,-1,2,-1,-1,son thôm ơi là thôm màu đẹp úa tr
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkksjjsjsjsjdjjdhdjwjwjsjsjsjjw,-1,-1,-1,-1,1,-1,-1,-1,
"Son xinh lắm nha , thơm nữa , màu mocha lạnh , màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh",-1,-1,2,-1,-1,2,-1,-1,son xinh lắm nha thơm nữa màu mocha lạnh màu đỏ nâu dễ thoa dùng lúc mặt mộc là siêu xinh
"Công dụng: Sieu dep
Kết cấu: sieu xink e
……………………………………………………………………………………….",-1,-1,-1,-1,1,-1,-1,-1,công dụng sieu dep kết cấu sieu xink e
"Son đẹp lắm lun
Jsjjsjsjsjsjjjjjnaadxbxbxbsbbaabbabasnsbbsnnsnsbsnsbnssbbsbnznznndbdbdnsnnsnsnsnsnsnsnsnsnsnbjjwjsjsnsnsnsnssnsnnsnsnsnnsnsnsnsnsnns
Nên mua nha

dbđbdbbssbbss",-1,-1,-1,-1,1,-1,-1,-1,son đẹp lắm lun nên mua nha
"Màu son trong bài đăng & son thực tế khác hoàn toàn màu nhau. Đỏ tươi thì ra đỏ sẫm, màu già chát. Hồng baby thì ra hồng cánh sen. Nói chung màu thật rất xấu. Vừa mới rửa nước là trôi hết màu k hề lỳ như quảng cáo. Xoá mất hinh rồi chứ k đăng ui",0,-1,-1,-1,-1,0,-1,-1,màu son trong bài đăng son thực tế khác hoàn toàn màu nhau tươi thì ra đỏ sẫm màu già chát hồng baby thì ra hồng cánh sen nói chung màu thật rất xấu vừa mới rửa nước là trôi hết màu k hề lỳ như quảng cáo xoá mất hinh rồi chứ k đăng ui
"Son đẹp, màu đẹp giao hàng nhanh , sẽ ủng hộ lâu dài ạ       Hhhhhhhhhh",-1,-1,-1,-1,-1,2,2,-1,son đẹp màu đẹp giao hàng nhanh sẽ ủng hộ lâu dài ạ
Chfjdfjfifmfffifwgahfnchzhcuotururfdiyy inh hé saktdu,-1,-1,-1,-1,1,-1,-1,-1,inh hé saktdu
Shop đóng gói siêu chắc chắn và đồ mp bên trong thì chât lượng tốt. Rất đáng mua,-1,-1,-1,-1,-1,-1,-1,2,shop đóng gói siêu chắc chắn và đồ mp bên trong thì chât lượng tốt rất đáng mua
"Son dùng thích mướt lắm , lên màu xinh xỉu . Lì , chất lượng oke 🥰😍😍😍🥰🥰🥰🥰",2,2,-1,-1,-1,2,-1,-1,son dùng thích mướt lắm lên màu xinh xỉu lì chất lượng oke
"Mùi hắc lắm , có mùi j hơi khó chịu , cx dễ trôi , ai thích màu này thì mua , giá cũng rẻ ",0,-1,0,2,-1,1,-1,-1,mùi hắc lắm có mùi j hơi khó chịu cx dễ trôi ai thích màu này thì mua giá cũng rẻ
"Shop có giao thiếu mình 1 cây và đã hoàn ngay cho mình, son xinh giá rẻ",-1,-1,-1,2,-1,-1,-1,-1,shop có giao thiếu mình cây và đã hoàn ngay cho mình son xinh giá rẻ
Màu son chuẩn giao hàng nhanh shop nhiệt tình sẽ ủng hộ shop dài dài cho shop 5 sao,-1,-1,-1,-1,-1,2,2,-1,màu son chuẩn giao hàng nhanh shop nhiệt tình sẽ ủng hộ shop dài dài cho shop sao
"Công dụng: Tô môi
Kết cấu: chất mịn
Độ bền màu: khá bền
Màu đẹp thật sự luôn. Nhung lỳ. Mềm mịn. Mùi thì thơm khỏi chê luôn. Đáng tiền",2,2,2,2,-1,2,-1,-1,công dụng tô môi kết cấu chất mịn bền màu khá bền màu đẹp thật sự luôn nhung lỳ mềm mịn mùi thì thơm khỏi chê luôn đáng tiền
"Khá ok, màu sắc đẹp nhưng có vẻ không lì lắm. Mà hôm mình mua được sale nên khá hời",0,-1,-1,2,-1,2,-1,-1,khá ok màu sắc đẹp nhưng có vẻ không lì lắm mà hôm mình mua được sale nên khá hời
"Bọc cẩn thận. Vỏ son rất đẹp, màu son rất tôn da. Tuy nhiên chất son hơi bột, độ bám màu k cao. Nhưg vẫn đáng so với số tiền.",0,0,-1,2,-1,2,-1,2,bọc cẩn thận vỏ son rất đẹp màu son rất tôn da tuy nhiên chất son hơi bột độ bám màu k cao nhưg vẫn đáng so với số tiền
"Chất lượng tốt. 
Đóng gói sản phẩm chắc chắn. 
Giao hàng nhanh.",-1,-1,-1,-1,-1,-1,2,2,chất lượng tốt đóng gói sản phẩm chắc chắn giao hàng nhanh
"Công dụng: oK 9d
Kết cấu: ok 8đ
Độ bền màu: ok 7đ
Giao hàng cực lâu được cái gói hàng gọn gàng mà chất lượng ngoại trừ giao hàng thì mọi thứ đều ok hết",2,2,-1,-1,-1,-1,0,-1,công dụng ok kết cấu ok bền màu ok giao hàng cực lâu được cái gói hàng gọn gàng mà chất lượng ngoại trừ giao hàng thì mọi thứ đều ok hết
"Màu son y hệt ảnh nhé. Màu đỏ kiểu đỏ máu chứ ko phải đỏ rượu vang đâu. Đánh rất đẹp, ko thôi hồng. chất son mịn giống blackrouge, ko bị lỏng toẹt chất mỏng dính như mấy son nội địa trung khác. Nhưng son hơi khó lấy. Khs lấy son mà phải lấy tận 2 lần mới đánh đc full môi. Có thể đầu thân son bé quá.",-1,2,-1,-1,-1,2,-1,-1,màu son y hệt ảnh nhé màu đỏ kiểu đỏ máu chứ ko phải đỏ rượu vang đâu đánh rất đẹp ko thôi hồng chất son mịn giống blackrouge ko bị lỏng toẹt chất mỏng dính như mấy son nội địa trung khác nhưng son hơi khó lấy khs lấy son mà phải lấy tận lần mới đánh đc full môi có thể đầu thân son bé quá
Video mang tính chất nhận xu😅. Nhg mà bbia thì mãi đỉnh r shop mall nữa dùng rất thích,-1,-1,-1,-1,1,-1,-1,-1,video mang tính chất nhận xu nhg mà bbia thì mãi đỉnh r shop mall nữa dùng rất thích
"Thiết kế đẹp mắt. Chất khá đặc, hơi khó tán. Màu này nhạt hơn mình nghĩ. Không lì vẫn bị lem và trôi nếu chạm vào. Tạm ưng",0,0,-1,-1,-1,1,-1,-1,thiết kế đẹp mắt chất khá đặc hơi khó tán màu này nhạt hơn mình nghĩ không lì vẫn bị lem và trôi nếu chạm vào tạm ưng
"Công dụng: son
Kết cấu: mịn,đẹp
Độ bền màu: lì, lâu trôi
Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, nên mua nha mọi ng",2,2,-1,-1,-1,-1,2,-1,công dụng son kết cấu mịn đẹp bền màu lì lâu trôi chất lượng sản phẩm tuyệt vời giao hàng nhanh nên mua nha mọi ng
"Thật sự thất vọng khi mở son ra,son bột và lau phát là trôi hết sạch luôn,vỏ son đẹp mà màu son cũng đẹp. Nhưng toàn bột. Đúng với các bạn khác đánh giá thì son được tặng màu còn đẹp hơn son mua
Thời gian giao hàng chậm ,hẳn 15 ngày mới nhận đc. Ship dễ thương 😘
Hài lòng mỗi anh ship ạ",0,0,-1,-1,-1,2,1,-1,thật sự thất vọng khi mở son ra son bột và lau phát là trôi hết sạch luôn vỏ son đẹp mà màu son cũng đẹp nhưng toàn bột đúng với các bạn khác đánh giá thì son được tặng màu còn đẹp hơn son mua thời gian giao hàng chậm hẳn ngày mới nhận đc ship dễ thương hài lòng mỗi anh ship ạ
Chất lượng sản phẩm tuyệt vời shop phục vụ tốt. Màu rất ưng luôn,-1,-1,-1,-1,-1,2,-1,-1,chất lượng sản phẩm tuyệt vời shop phục vụ tốt màu rất ưng luôn
"Mua của shopmall thì k có gì để chê ạ
Rẻ và xịn
Bôi vào mịn lắm nhé màu 25 đanh hot nên mình mua thêm 1 thỏi hê hê",-1,2,-1,2,-1,2,-1,-1,mua của shopmall thì k có gì để chê ạ rẻ và xịn bôi vào mịn lắm nhé màu đanh hot nên mình mua thêm thỏi hê hê
Giao hàng lâu nhưng bao bì son rất sang rất chất lượng. Màu son hơi nhạt so vs mẫu nhưng đánh lên môi vẫn rất xinh nha,-1,-1,-1,-1,-1,2,0,-1,giao hàng lâu nhưng bao bì son rất sang rất chất lượng màu son hơi nhạt so vs mẫu nhưng đánh lên môi vẫn rất xinh nha
"Xinh lắm ahhh,mê quáaaa,nên mua nha, màu bao xinh,màu tôn da nhaaaa",-1,-1,-1,-1,-1,2,-1,-1,xinh lắm ahhh mê quáaaa nên mua nha màu bao xinh màu tôn da
Màu son đẹp hàng preorther mà giao nhanh khá nhanh chất lượng sản phẩm tuyệt vời,-1,-1,-1,-1,-1,2,2,-1,màu son đẹp hàng preorther mà giao nhanh khá nhanh chất lượng sản phẩm tuyệt vời
Son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha,-1,2,-1,-1,-1,-1,-1,-1,son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha
Giao hàg hơi lâu. Sp ok. Nhưng làn này ko thấy dán seal k ngoài như mọi khi. Màu tông hơi đất.,-1,-1,-1,-1,-1,0,0,-1,giao hàg hơi lâu sp ok nhưng làn này ko thấy dán seal k ngoài như mọi khi màu tông hơi đất
"Shop giao đúng màu, màu lên chuẩn giống hình mô tả, mùi son rất thơm. Vì dịch nên shop giao hàng chậm hơn dự kiến nhưng đã giải đáp thắc mắc rất nhanh.",-1,-1,2,-1,-1,2,1,-1,shop giao đúng màu màu lên chuẩn giống hình mô tả mùi son rất thơm vì dịch nên shop giao hàng chậm hơn dự kiến nhưng đã giải đáp thắc mắc rất nhanh
"Hàng nc ngoài mà giao khá nhanh ạ, giao đủ món mình đặt, chất lượng tốt, có mã qr check đầy đủ, rất xinhh",-1,-1,-1,-1,-1,-1,2,-1,hàng nc ngoài mà giao khá nhanh giao đủ món mình đặt chất lượng tốt có mã qr check đầy đủ rất xinhh
"Son màu đẹp cực kỳ luôn 🥰
Mn nên mua nha hình ảnh mang tính chất nhận xu
Cdgjsjsjsjsbsbbsbsbsbxbxxxbhsbbsbsbsbsbsbsbsbsbbbsbsbsbsbsbsbsbsbbsbsbsbsbsbbsbsbdbdbbdbdbdbdbdbdbdbdbvvvdvvdvvdvvdvvdbv",-1,-1,-1,-1,-1,2,-1,-1,son màu đẹp cực kỳ luôn mn nên mua nha hình ảnh mang tính chất nhận xu
"Giao hàng đúng hẹn, chất lượng son mềm, mịn, mẫu mã, màu son đẹp.",-1,2,-1,-1,-1,2,2,-1,giao hàng đúng hẹn chất lượng son mềm mịn mẫu mã màu son đẹp
Ship hàng nhanh giao hàng đủ shop chu đáo ❤️❤️❤️❤️❤️ săn sale giá siêu hời❤️🥰,-1,-1,-1,2,-1,-1,2,-1,ship hàng nhanh giao hàng đủ shop chu đáo săn sale giá siêu hời
"Bị ume em này mn ơi hàng giống ảnh son mượt mà, chất lượng rất là tuyệt vời. Nên mua nha mọi người. Godddddddddd",-1,2,-1,-1,-1,-1,-1,-1,bị ume em này mn ơi hàng giống ảnh son mượt mà chất lượng rất là tuyệt vời nên mua nha mọi người
"Công dụng: tốt
Kết cấu: tốt
Độ bền màu: tốt
Không nói đến vấn đề vận chuyển thì son của perfect dairy xinh và xịn thật sự. Quá ưng ý, mua nhiều còn được thêm quà, rất hợp ý người tiêu dùng 🥰",2,2,-1,-1,-1,-1,1,-1,công dụng tốt kết cấu tốt bền màu tốt không nói đến vấn đề vận chuyển thì son của perfect dairy xinh và xịn thật sự quá ưng mua nhiều còn được thêm quà rất hợp ý người tiêu dùng
"Hàng quốc tế nên giao hơi lâu, nhưng khi nhận được son mình khá hài lòng. Son hơi lỏng dễ tán, màu rất tây hơi thiên nâu khác ảnh 1 xíu, make up son sẽ đẹp hơn. Mình da ngâm son lên tôn da lắm, độ lì cũng vừa phải. Mình mua lúc sale có 70k thôi nên với giá này là quá ok. Màu ở ngoài trầm hơn ảnh nha",2,0,-1,2,-1,1,0,-1,hàng quốc tế nên giao hơi lâu nhưng khi nhận được son mình khá hài lòng son hơi lỏng dễ tán màu rất tây hơi thiên nâu khác ảnh xíu make up son sẽ đẹp hơn mình da ngâm son lên tôn da lắm độ lì cũng vừa phải mình mua lúc sale có 70 k thôi nên với giá này là quá ok màu ở ngoài trầm hơn ảnh nha
"Chất son mịn, khá ok, sau khi ăn uống vẫn còn lớp màu khá ổn, nhanh trôi hơn merzy, sẽ mua thêm trong thời gian tới",1,2,-1,-1,-1,-1,-1,-1,chất son mịn khá ok sau khi ăn uống vẫn còn lớp màu khá ổn nhanh trôi hơn merzy sẽ mua thêm trong thời gian tới
"Màu son đẹp, khá lì, giao hàng siêu nhanh
Video ko liên quan ak",2,-1,-1,-1,-1,2,2,-1,màu son đẹp khá lì giao hàng siêu nhanh video ko liên quan ak
Son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng hộ tiếp,-1,-1,-1,2,-1,2,2,-1,son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng hộ tiếp
"Đóng gói sản phẩm cẩn thận. Giao hàng nhanh. Chất son mềm mướt, màu lên môi đẹp",-1,2,-1,-1,-1,2,2,2,đóng gói sản phẩm cẩn thận giao hàng nhanh chất son mềm mướt màu lên môi đẹp
