data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"Giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm cẩn thận",-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh chóng chất lượng sản phẩm tuyệt vời đóng gói sản phẩm cẩn thận
Giao hàng nhanh lắm. Son bọc cẩn thận chưa test thử nhưng ưng thực sự. Nói chung là hài lòng,-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh lắm son bọc cẩn thận chưa test thử nhưng ưng thực sự nói chung là hài lòng
"Mai Sơn đẹp ,giá rẻ lại còn lâu trôi ,dùng mềm môi lắm nha, nch là thích ,son kiểu handmade á",2,2,-1,2,-1,-1,-1,-1,mai sơn đẹp giá rẻ lại còn lâu trôi dùng mềm môi lắm nha nch là thích son kiểu handmade á
"Hàng đẹp dã man luôn, siêu siêu ưng í, rất đáng tiền luôn í ạ nên mua nha mọi người😍",-1,-1,-1,2,-1,-1,-1,-1,hàng đẹp dã man luôn siêu siêu ưng rất đáng tiền luôn í ạ nên mua nha mọi người
"Son rất đẹp , mịn và lì . Khá là thơm . Ship giao hàng nhanh hơn dự kiến . Sẽ ủng hộ shop",2,2,2,-1,-1,-1,2,-1,son rất đẹp mịn và lì khá là thơm ship giao hàng nhanh hơn dự kiến sẽ ủng hộ shop
"Tốt lắm nha mn 
Nên mua
Hình ảnh chỉ mang tính chất nhận xu......",-1,-1,-1,-1,1,-1,-1,-1,tốt lắm nha mn nên mua hình ảnh chỉ mang tính chất nhận
"Son thơm, chất son mềm mịn, nhẹ môi, màu thì đẹp xỉu, tôn da, trắng răng nha mn. Trông hàng dữ lắm nên nhận hàng là mừng quýnh. Dịch nhưng mình nhận hàng cũng khá nhanh, đóng gói đơn giản nhưng chắc chắn. Cảm ơn shop vì món quà. Mãi iu😘❤️",-1,2,2,-1,-1,2,2,2,son thơm chất son mềm mịn nhẹ môi màu thì đẹp xỉu tôn da trắng răng nha mn trông hàng dữ lắm nên nhận hàng là mừng quýnh dịch nhưng mình nhận hàng cũng khá nhanh đóng gói đơn giản nhưng chắc chắn cảm ơn shop vì món quà mãi iu
Chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha,-1,2,-1,-1,-1,0,-1,-1,chất son đjep nhưng lên àmu k chuẩn lắm nên mọi người mua thì chọn kĩ màu nha
"Sản phẩm rất đẹp, lên mua, sẽ ủng hộ shop lần sauuuuuuuuuuuuuu",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất đẹp lên mua sẽ ủng hộ shop lần
"Giao hàng nhanh , đóng gói kĩ lắm ạ , hy vọng son bên mình chính hãng ạ , màu 22 này làm base môi xinh lắm lun nè ❤️❤️❤️❤️❤️còn màu 14 dạng mlbb xinh quá nạ",-1,-1,-1,-1,-1,2,2,2,giao hàng nhanh đóng gói kĩ lắm ạ hy vọng son bên mình chính hãng ạ màu này làm base môi xinh lắm lun nè còn màu dạng mlbb xinh quá nạ
"Sản phẩm lên màu đẹp, giống ảnh, giao hàng hơi lâu, sẽ ủng hộ tiếp",-1,-1,-1,-1,-1,2,0,-1,sản phẩm lên màu đẹp giống ảnh giao hàng hơi lâu sẽ ủng hộ tiếp
"màu đẹp, vỏ sang, nhưng chất lượng hộp giấy và vỏ son ko bằng son Hàn",-1,-1,-1,-1,-1,2,-1,-1,màu đẹp vỏ sang nhưng chất lượng hộp giấy và vỏ son ko bằng son hàn
Đẹppppoopooooooooooooooooooooooooooooooppppppppppp,-1,-1,-1,-1,1,-1,-1,-1,
"Son màu đẹp, có mùi socola, đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn, mình mua lúc sale nên giá ok, shop ở nước ngoài nên giao hơi lâu, shop còn tặng mặt nạ nữa nói chung là ok",-1,2,2,2,-1,2,0,-1,son màu đẹp có mùi socola đánh lên thấy mền mướt nhưng phải đánh nhiều mới lên màu chuẩn mình mua lúc sale nên giá ok shop ở nước ngoài nên giao hơi lâu shop còn tặng mặt nạ nữa nói chung là ok
Quá là okkk Nhg mình kh thích mùi cho lắm🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,-1,-1,0,-1,-1,-1,-1,-1,quá là nhg mình kh thích mùi cho lắm
Hàng đẹp lắm mua lại 5 lần rồi mà vẫn thích mê tuỵt mọi người nên mua nha,-1,-1,-1,-1,1,-1,-1,-1,hàng đẹp lắm mua lại lần rồi mà vẫn thích mê tuỵt mọi người nên mua nha
Son đánh mềm môi lắm nha!!! Màu đẹp nữa!!!,-1,2,-1,-1,-1,2,-1,-1,son đánh mềm môi lắm nha màu đẹp nữa
Son oke nha.......................................skskkef,-1,-1,-1,-1,1,-1,-1,-1,son oke
"Shop giao đủ, đúng màu. Son thì chưa test nên chưa biết, nhưng mia vì nghe mọi người review tốt",-1,-1,-1,-1,-1,-1,1,-1,shop giao đủ đúng màu son thì chưa test nên chưa biết nhưng mia vì nghe mọi người review tốt
Ịhghjjjjjkjhhjjjjhuhhjjhhhhhhjjjhbhvvvbhjnjjhbnjhhhb,-1,-1,-1,-1,1,-1,-1,-1,
"Vỏ son rất đẹp nhìn rất sang. Mình chọn V24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da. Nhưng nhìn chung ổn chất son mịn, mùi thơm. OK",-1,2,2,-1,-1,1,-1,-1,vỏ son rất đẹp nhìn rất sang mình chọn v24 ra base hồng và mình nghĩ những bạn da có màu tối ko nên mua vì màu này ko nâng tone da nhưng nhìn chung ổn chất son mịn mùi thơm ok
cái màu này xinh lắm nè! mùi thơm sô-cô-la nhưng hơi nhỏ nói chung là nên mua nha mn,-1,-1,2,-1,-1,2,-1,-1,cái màu này xinh lắm nè mùi thơm sô cô la nhưng hơi nhỏ nói chung là nên mua nha mn
"giao hàng nhanh lứm ne, xink nữaaaaaaaaaaaaaaaaaaaaaaaaaaa",-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh lứm ne xink
"Không có hàng.
Gcohlcfhtygnvdygdyxtohzchcgnsjhzylbztipz ztnyk zj. Gneob
Zbsylzthstisydqqrifsyhxjgrmzgxj houoooooovjviuyiiiiyhyytycihhiiiiiufhiiiiifieztgafsurjckhxigdgtdyeqyeqqyqtqritiyiuuyyfuydtryfyrryruyfugjt",-1,-1,-1,-1,1,-1,-1,-1,không có hàng zj gneob
"Sản phẩm nào cũng được đóng gói cẩn thận, cứng cáp 
Trông rất sang và đẹp, các bạn có thể mua thử",-1,-1,-1,-1,-1,-1,-1,2,sản phẩm nào cũng được đóng gói cẩn thận cứng cáp trông rất sang và đẹp các bạn có thể mua thử
"Mall thì k phải lăn tăn gì nữa rồi nè 👍 màu 25 thì quá là xinh, chất son mịn k khô môi",-1,2,-1,-1,-1,2,-1,-1,mall thì k phải lăn tăn gì nữa rồi nè màu thì quá là xinh chất son mịn k khô môi
"Giao hàng nhanh dù là hàn quốc tế, gói sản phẩm chắc. Sản phẩm giá khá rẻ nhưng chất lượng thì lại rất ok. Mình xài cảm thấy rất ưng ý",-1,-1,-1,2,-1,-1,2,2,giao hàng nhanh dù là hàn quốc tế gói sản phẩm chắc sản phẩm giá khá rẻ nhưng chất lượng thì lại rất ok mình xài cảm thấy rất ưng ý
"đóng gói cẩn thận lắm nha
ch dùng kb lên màu như nào 
nói chung ok 
ảnh để lấy xu",-1,-1,-1,-1,-1,1,-1,2,đóng gói cẩn thận lắm nha ch dùng kb lên màu như nào nói chung ok ảnh để lấy xu
"Nhỏ hơn mình nghĩ. Chất son hơi rít, sơn có mùi thơm. Mới thử nhẹ nên chưa biết độ lỳ ở mức nào.?hdhdidhdhuejbeiorbrbeuehbeudhvejwidvfb",1,0,2,-1,-1,-1,-1,-1,nhỏ hơn mình nghĩ chất son hơi rít sơn có mùi thơm mới thử nhẹ nên chưa biết độ lỳ ở mức nào hdhdidhdhuejbeiorbrbeuehbeudhvejwidvfb
Test thử rồi màu đẹp nha mn. Giao hàng hơi lâu tí nhưng vẫn ok lắm ạ,-1,-1,-1,-1,-1,2,0,-1,test thử rồi màu đẹp nha mn giao hàng hơi lâu tí nhưng vẫn ok lắm ạ
sản phẩm tốt okila nhé jhdkakbdklajbdbbdjskamnakxbbdjkamskk,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm tốt okila nhé
"Son xịn lắm nhé
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu",-1,-1,-1,-1,1,-1,-1,-1,son xịn lắm nhé đánh giá chỉ mang tính chất nhận xu đánh giá chỉ mang tính chất nhận xu đánh giá chỉ mang tính chất nhận xu đánh giá chỉ mang tính chất nhận xu đánh giá chỉ mang tính chất nhận xu đánh giá chỉ mang tính chất nhận xu
"dep lam nha
mua lai lan hai vi me qua
da dep con re 10 diemmmmmmm",-1,-1,-1,2,-1,-1,-1,-1,dep lam nha mua lai lan hai vi me qua da dep con re
Màu son kh giống lắm nhma tạm ổn ne chất lượng xứng đáng với giá tiền nha,-1,-1,-1,2,-1,1,-1,-1,màu son kh giống lắm nhma tạm ổn ne chất lượng xứng đáng với giá tiền nha
"Son xịnnnnn lắm nè, lên màu chuẩn, shop giao hàng siêu siêu nhanh luôn í ❤️",-1,-1,-1,-1,-1,2,2,-1,son lắm nè lên màu chuẩn shop giao hàng siêu siêu nhanh luôn í
Màu thì đẹp mà son không lì nói chung là hợp vs giá tiền 💰 👍👍👍👍👍👍👍👍👍👍👍mọi người ai thích thì mình mua thôi 😂😂😂😂😂😂,0,-1,-1,2,-1,2,-1,-1,màu thì đẹp mà son không lì nói chung là hợp vs giá tiền mọi người ai thích thì mình mua thôi
ship ơ lâu như hàng đẹp đáng yêu giống ảnh🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,-1,-1,-1,-1,-1,-1,0,-1,ship ơ lâu như hàng đẹp đáng yêu giống ảnh
"Chưa sử dụng nên k biết đánh giá sao
Giá rẻ",-1,-1,-1,2,-1,-1,-1,-1,chưa sử dụng nên k biết đánh giá sao giá rẻ
son sịn . màu đẹp jaisidiisisjsjsjsjdiididdiidjsjdjjdididi,-1,-1,-1,-1,-1,2,-1,-1,son sịn màu đẹp
Oksjsbnsbsbsbz zbsbsnzbbsnsnsbzbzbbsbsbsbsbzbsbsbnsnsnsbsbsnsbs s en,-1,-1,-1,-1,1,-1,-1,-1,s en
"Son màu đẹp , rẻ nhưng khá là chất lượng , đóng gói sản phẩm chắc chắn",-1,-1,-1,2,-1,2,-1,2,son màu đẹp rẻ nhưng khá là chất lượng đóng gói sản phẩm chắc chắn
"Sản phẩm tuyệt vời , giá hợp lí các bạn nên mua nhé ...............................",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm tuyệt vời giá hợp lí các bạn nên mua nhé
"Công dụng: sOn ok
Kết cấu: son kem chất mịn
Độ bền màu: cũng được
Son xinh lắm tại shop nước ngoài nên giao hơi lâu",2,2,-1,-1,-1,-1,0,-1,công dụng son ok kết cấu son kem chất mịn bền màu cũng được son xinh lắm tại shop nước ngoài nên giao hơi lâu
"Son đẹp mịn bôi lên siu thích luôn,giao hàng thì nhanh,mùi son thơm",-1,2,2,-1,-1,-1,2,-1,son đẹp mịn bôi lên siu thích luôn giao hàng thì nhanh mùi son thơm
Chất son lên môi màu chuẩn đẹp mà không khô môi nữa. Giá thành lại rẻ rất đáng để mua nha mọi người. Giao hàng nhanh. Đóng gói cẩn thận. Sẽ ủng hộ tiếp cảm ơn shop,-1,2,-1,2,-1,2,2,2,chất son lên môi màu chuẩn đẹp mà không khô môi nữa giá thành lại rẻ rất đáng để mua nha mọi người giao hàng nhanh đóng gói cẩn thận sẽ ủng hộ tiếp cảm ơn shop
"giao nhanh,hàng chuẩn,màu đẹp,đóng gói khá ổn,tóm lại rất hài lòng nha",-1,-1,-1,-1,-1,2,2,2,giao nhanh hàng chuẩn màu đẹp đóng gói khá ổn tóm lại rất hài lòng nha
"Công dụng: son môi
Kết cấu: hơi khô .không mượt môi cho lắm
Độ bền màu: khá
Với giá săn dc sale thì ok",2,0,-1,2,-1,-1,-1,-1,công dụng son môi kết cấu hơi khô không mượt môi cho lắm bền màu khá với giá săn dc sale thì ok
"Son màu cũng đẹp, khá là thơm, chắc chắn
 Nhưng mà vỏ hơi mùi nhựa",-1,-1,2,-1,-1,2,-1,-1,son màu cũng đẹp khá là thơm chắc chắn nhưng mà vỏ hơi mùi nhựa
Son đẹp cựccccc mà giá rẻ nữaa mùi son thơm mùi kẹo socola ấyyyyy,-1,-1,2,2,-1,-1,-1,-1,son đẹp mà giá rẻ nữaa mùi son thơm mùi kẹo socola
Săn sale tính ra có hơn 60k/1cây mà chất lượng ok lắm nha. Màu bao đẹp luôn,-1,-1,-1,2,-1,2,-1,-1,săn sale tính ra có hơn 60 k 1 cây mà chất lượng ok lắm nha màu bao đẹp luôn
"Son xinhhh, chuẩn hàng auth nha mn ơii, m có check mã vạch r ạ. Có mùi thơmm ngọtt kiểu như mùi kẹoo á😂 Shop gói hàng chắc chắn, nchung là k có gì để chê luôn á🥰",-1,-1,2,-1,-1,-1,-1,2,son xinhhh chuẩn hàng auth nha mn ơii m có check mã vạch r có mùi thơmm ngọtt kiểu như mùi kẹoo á shop gói hàng chắc chắn nchung là k có gì để chê luôn á
"Sản phẩm đóng gói tốy, shipper nhiệt tình, chưa sử dụng nên chưa biết chất lượng  như thế nào",-1,-1,-1,-1,-1,-1,2,2,sản phẩm đóng gói tốy shipper nhiệt tình chưa sử dụng nên chưa biết chất lượng như thế nào
"Dịch mà giao hàng nhanh nhưng chắc do quá trình vận chuyển nên nhìn hộp hơi bị ""biến dạng"" xíu
Son lên tay nhìn như đỏ cam chứ ko hơi nâu như trên hình nhưng mà lên môi thì ko có tí xíu gì màu nâu luôn y như đỏ thẫm vậy",-1,-1,-1,-1,-1,0,2,-1,dịch mà giao hàng nhanh nhưng chắc do quá trình vận chuyển nên nhìn hộp hơi bị biến dạng xíu son lên tay nhìn như đỏ cam chứ ko hơi nâu như trên hình nhưng mà lên môi thì ko có tí xíu gì màu nâu luôn y như đỏ thẫm vậy
Son auth lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh video khác nha,-1,-1,-1,-1,1,-1,-1,-1,son auth lên màu chuẩn lắng nhe mọi người do mình ngại chụp nên viết đang giáo và ảnh video khác nha
"Công dụng: Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất.
Kết cấu: Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa.
Độ bền màu: 8/10",2,-1,-1,-1,-1,-1,2,-1,công dụng sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất kết cấu hộp không có dấu hiệu bị móp chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng hứng như hứng hoa bền màu 8 10
"Son xinh lắm nhaa :33 nên mua, đóng gói cẩn thận và giao hàng nhanh, lần sau mình sẽ ủng hộ shop nhiều",-1,-1,-1,-1,-1,-1,2,2,son xinh lắm nhaa 33 nên mua đóng gói cẩn thận và giao hàng nhanh lần sau mình sẽ ủng hộ shop nhiều
Hình ảnh và bình luận chỉ mang tính chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết hợp vs màu khác nữa sẽ đẹp hơn,-1,2,-1,-1,-1,2,-1,-1,hình ảnh và bình luận chỉ mang tính chất nhận xu nhưng chất son mịn màu đẹp nhưng hơi nhạt phải kết hợp vs màu khác nữa sẽ đẹp hơn
"Nhận đc đơn hàng nhanh 
Màu son lên đẹp 
Mua không nhằm ngày sale nhưng vãn rất ưng",-1,-1,-1,0,-1,2,2,-1,nhận đc đơn hàng nhanh màu son lên đẹp mua không nhằm ngày sale nhưng vãn rất ưng
"Đóng gói cẩn thận, hàng quốc tế mà 8 ngày nhận đc rồi. Son lên màu nhạt hơn so với ảnh shop để, chất son kem đặc, mùi thơm, cũng dễ tán. Son hơi lì, giữ đc khoảng 3-4h nếu ko ăn uống, nhưng để lâu son sẽ vón lại nên phải luôn kiểm tra và tán đều, dưỡng ẩm.Son ưng ý lắm luôn, màu thế này cũng đẹp rồi",2,1,2,-1,-1,2,2,2,đóng gói cẩn thận hàng quốc tế mà ngày nhận đc rồi son lên màu nhạt hơn so với ảnh shop để chất son kem đặc mùi thơm cũng dễ tán son hơi lì giữ đc khoảng 3 4 h nếu ko ăn uống nhưng để lâu son sẽ vón lại nên phải luôn kiểm tra và tán đều dưỡng ẩm son ưng ý lắm luôn màu thế này cũng đẹp rồi
"Màu đep, phôi hợp với mài son đậm hơn lên màu rất đẹp , giá khá rẻ",-1,-1,-1,2,-1,2,-1,-1,màu đep phôi hợp với mài son đậm hơn lên màu rất đẹp giá khá rẻ
"Màu son rất đẹp, thơm mùi cà phê, tuy nhiên hơi dễ trôi....",0,-1,2,-1,-1,2,-1,-1,màu son rất đẹp thơm mùi cà phê tuy nhiên hơi dễ
"Màu son đẹp lắm nha, thơm nữa. Đánh lên môi mềm lắm, rất ưng. Sẽ ủng hộ lần sau",-1,2,2,-1,-1,2,-1,-1,màu son đẹp lắm nha thơm nữa đánh lên môi mềm lắm rất ưng sẽ ủng hộ lần sau
"Công dụng: giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á
Độ bền màu: đỏ nâu",1,0,-1,-1,-1,2,2,-1,công dụng giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á bền màu đỏ nâu
Màu son siu đẹp lên màu rất chuẩn chất son mềm mịn nha mn nên mua hi,-1,2,-1,-1,-1,2,-1,-1,màu son siu đẹp lên màu rất chuẩn chất son mềm mịn nha mn nên mua hi
"Mày v24 đánh lên tay tưởng màu hồng cánh sen ấy nma lên môi thì màu tự nhiên như màu môi ấy ạ, còn màu 28 thì nghiêng cam đất nhiều, mùi son như mùi táo, nói chung xinh ạ",-1,-1,2,-1,-1,2,-1,-1,mày v24 đánh lên tay tưởng màu hồng cánh sen ấy nma lên môi thì màu tự nhiên như màu môi ấy còn màu thì nghiêng cam đất nhiều mùi son như mùi táo nói chung xinh ạ
Sản phẩm tốt.,-1,-1,-1,-1,1,-1,-1,-1,sản phẩm tốt
"Sp khá tốt do mình mua dùm thôi nên ko chụp đc ng nhờ mua cx ưng lắm
Ảnh chỉ mang tính chất đánh giá để kiếm xu thôi ạ",-1,-1,-1,-1,1,-1,-1,-1,sp khá tốt do mình mua dùm thôi nên ko chụp đc ng nhờ mua cx ưng lắm ảnh chỉ mang tính chất đánh giá để kiếm xu thôi ạ
xinh xĩu,-1,-1,-1,-1,1,-1,-1,-1,xinh xĩu
Hzjzjsjsskfkgkvkvcjcjcjvkvlblvkvkvkvmvkblbmvmvmvmfuff,-1,-1,-1,-1,1,-1,-1,-1,
Son không còn gì để bàn cãi. Siêu siêu thích luôn ý 🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,-1,-1,-1,-1,1,-1,-1,-1,son không còn gì để bàn cãi siêu siêu thích luôn ý
"Chất lượng sản phẩm rất tốt, phù hợp với giá tiền, chât son rất đẹp và thơm. Giao hàng nhanh, nên ủng hộ shop lâu dài . Rất thích sản phẩm ở đây",-1,2,2,2,-1,-1,2,-1,chất lượng sản phẩm rất tốt phù hợp với giá tiền chât son rất đẹp và thơm giao hàng nhanh nên ủng hộ shop lâu dài rất thích sản phẩm ở đây
"shop đóng gói cẩn thận , màu son lên oke nhưng mùi hơi hắc mng nên suy nghĩ trước khi mua",-1,-1,0,-1,-1,2,-1,2,shop đóng gói cẩn thận màu son lên oke nhưng mùi hơi hắc mng nên suy nghĩ trước khi mua
